"id","revenue","Industry"
"Sampson, Riddle and Johnson",31847.807,"accessories_materials"
"Sampson-Gallegos",16547.1445,"services"
"Sanchez, Hahn and Robertson",11840.645,"equipment"
"Sanchez, Mccullough and Bush",79122.7364,"services"
"Sanchez, Short and Underwood",40183.9542,"fish_seafood"
"Sanchez, Sutton and Allen",5416.6728,"services"
"Sanchez-Davis",26066.6728,"food"
"Sanchez-Koch",70615.6828,"services"
"Sander Ltd. Corporation Enterprises",16459.6891,"fish_seafood"
"Sanders Inc",111075.6043,"food"
"Sanders Inc",111075.6043,"equipment"
"Sanders PLC",132108.1633,"food"
"Sanders, Campbell and Soto",68608.8828,"services"
"Sanders, Wagner and Harris",11425.0717,"equipment"
"Sandoval, Wright and Brown",36166.7641,"accessories_materials"
"Sandoval-Roberts",20656.941,"food"
"Santana, Gonzalez and Patel",29146.9895,"food"
"Santiago Ltd",268992.8744,"accessories_materials"
"Savage Group",47917.4543,"accessories_materials"
"Savage Group",47917.4543,"food"
"Savaneta & AB Transit",49866.6728,"accessories_materials"
"Savaneta Ltd. Liability Co Transport",33063.4626,"accessories_materials"
"Savaneta S.A. de C.V. Marine conservation",99632.429,"services"
"Savaneta Tuna AS Forwading",23476.2828,"accessories_materials"
"Sawyer, Meyer and Barnes",66859.0868,"food"
"Scania GmbH & Co. KG Marine sanctuary",9808.8804,"equipment"
"Scania Kga Marine conservation",42566.6728,"services"
"Scania Ltd. Liability Co",159778.1347,"fish_seafood"
"Schaefer Inc",13627.4071,"equipment"
"Schmidt, Galvan and Stephens",95229.0624,"services"
"Schmidt-Henson",26866.6728,"equipment"
"Schmitt-Lewis",42166.6728,"services"
"Schroeder, Webster and Young",17682.7206,"food"
"Schroeder, Webster and Young",17682.7206,"equipment"
"Schultz Group",97266.6728,"food"
"Schultz, Rose and Stewart",502469.832,"services"
"Schwartz PLC",73512.7131,"accessories_materials"
"Scott Ltd",647149.986,"fish_seafood"
"Scott-Johnson",5203.9156,"food"
"Scott-Johnson",5203.9156,"fish_seafood"
"Scott-West",56337.3759,"fish_seafood"
"Scottish Herring & Son's",36566.6728,"accessories_materials"
"Scottish Herring & Son's",36566.6728,"fish_seafood"
"Scottish Lobster Cruise ship SRL Transport",25598.5477,"fish_seafood"
"Scottish Lobster Sextant NV Express",12646.6728,"services"
"Scottish Oysters Flotsam S.p.A. Services",223699.1043,"food"
"Scottish Oysters Ltd. Liability Co",45314.2163,"services"
"Scottish Trout Pic Solutions",77166.6728,"services"
"Sea Breeze GmbH & Co. KG Distribution",9375.4813,"food"
"Sea Breeze Ltd. Corporation",33526.7005,"fish_seafood"
"Sea Breeze Marine biology",110387.5924,"services"
"Sea Breeze Surfboard Limited Liability Company Consulting",20866.6728,"accessories_materials"
"Sea Breezes Sagl Seaside",59682.0101,"fish_seafood"
"Sea Harvest CJSC Marine sanctuary",14256.6728,"services"
"Sea Harvest Ges.m.b.H. Carriers",9906.6728,"services"
"Sea Harvest Plc Transit",64666.6728,"fish_seafood"
"Sea Luxe Limited Liability Company Shipping",463045.6855,"food"
"Sea Luxe S.p.A. Seafarer",21066.6728,"accessories_materials"
"Sea Shanty AG Freight",115994.5293,"food"
"Sea Shanty LC Delivery",740787.8463,"accessories_materials"
"Sea Shanty LC Delivery",740787.8463,"food"
"Sea Spray AS Cargo",33526.7005,"equipment"
"Sea Spray GmbH & Co. KG Services",562687.5183,"equipment"
"Sea Spray Marine ecology",27539.8958,"services"
"Sea Spray S.A. de C.V.",116407.9573,"accessories_materials"
"Sea Spray SRL Investment",11538.8699,"accessories_materials"
"Sea Spray Salt spray OJSC Marine sanctuary",19526.2552,"equipment"
"Sea Spray Starfish N.V. Overseas",24666.6728,"fish_seafood"
"Sea Spray Starfish N.V. Overseas",24666.6728,"services"
"Sea Star AB Investment",23166.6728,"food"
"Sea Star Company Sandbar",18166.6728,"accessories_materials"
"Sea Star LLC Shipping",1507513.6728,"accessories_materials"
"Sea Star LLC Shipping",1507513.6728,"food"
"Sea Star LLC Shipping",1507513.6728,"fish_seafood"
"Sea Star LLC Shipping",1507513.6728,"services"
"Sea Star Ltd. Liability Co",22066.6728,"accessories_materials"
"Sea Striders BV Shipping",20866.6728,"accessories_materials"
"Sea Striders Cargo Seal",21031.3499,"fish_seafood"
"Sea Striders Swordfish Pic Freight",450666.6728,"food"
"Sea Striders Swordfish Pic Freight",450666.6728,"fish_seafood"
"Sea Striders ОАО Shipping",5166.6738,"food"
"SeaBass  Compass Corporation Overseas",108316.3042,"accessories_materials"
"SeaBass  Compass Corporation Overseas",108316.3042,"equipment"
"SeaBass  GmbH & Co. KG",529528.0876,"accessories_materials"
"SeaBass  GmbH & Co. KG",529528.0876,"food"
"SeaBass  Leska N.V. International",106542.8614,"equipment"
"SeaBass &  LC Marine life",186171.1696,"fish_seafood"
"SeaBass &  N.V. Marine ecology",30766.6728,"accessories_materials"
"SeaBass &  N.V. Marine ecology",30766.6728,"equipment"
"SeaBass &  N.V. Marine ecology",30766.6728,"services"
"SeaBass &  S.A. de C.V.",18667.7428,"fish_seafood"
"SeaBass Company Express Estuary",197940.6728,"fish_seafood"
"SeaBass Company Ges.m.b.H. Consultants",48531.966,"food"
"SeaBass Company Sagl Transit",21550.3458,"accessories_materials"
"SeaBite Marina Oyj Line",183881.359,"equipment"
"SeaBite Nautilus A/S Marine biology",22366.6728,"accessories_materials"
"SeaBite SRL and Son's",62152.7827,"fish_seafood"
"SeaBites Bonito SE Transportation",6186.6728,"fish_seafood"
"SeaBounty Tidepool AG Merchants",5006.6728,"equipment"
"SeaBounty Tidepool AG Merchants",5006.6728,"fish_seafood"
"SeaBounty Tidepool AG Merchants",5006.6728,"services"
"SeaBounty Wakame Inc Transport",16752.0572,"accessories_materials"
"SeaFarms  Ltd. Corporation Marine conservation",325574.2864,"food"
"SeaFusion Barge LC Enterprises",88366.6728,"services"
"SeaFusion Limited Liability Company Delivery",23053.1774,"accessories_materials"
"SeaScape Foods Ltd. Liability Co",404585.8266,"accessories_materials"
"SeaScape Foods OJSC Overseas",515254.0628,"food"
"SeaScape Plc Marine life",46866.6728,"equipment"
"SeaScape Tsunami LLC Brothers",8466.6728,"accessories_materials"
"SeaSelect Foods Incorporated Delivery",152666.6728,"food"
"SeaSelect Foods Oyj Transport",23889.1433,"fish_seafood"
"SeaSelect Foods Salt spray",41902.1328,"fish_seafood"
"SeaSelect Nautilus Limited Liability Company Marine ecology",23799.6325,"food"
"SeaSelects Limited Liability Company Transport",20276.5515,"accessories_materials"
"SeaSiren GmbH Marine ecology",14866.6728,"services"
"SeaSolutions  Limited Liability Company",45152.6728,"food"
"SeaSolutions  Limited Liability Company",45152.6728,"equipment"
"SeaSolutions  Limited Liability Company",45152.6728,"services"
"SeaSolutions Leska Kga Worldwide",11427.5189,"fish_seafood"
"SeaSplash Foods A/S Import",37894.3522,"food"
"SeaSplash Foods Corporation Holdings",647423.2319,"food"
"SeaSplash Foods Hull Pic Solutions",119716.2327,"accessories_materials"
"SeaSplash Foods Ltd. Liability Co Express",16629.9185,"fish_seafood"
"SeaSplash Starfish AB Delivery",40596.9117,"accessories_materials"
"SeaSpritz Limited Liability Company Delivery",26231.504,"food"
"SeaSpritz Tide Plc Holdings",434251.4059,"equipment"
"SeaTrek Ltd. Corporation Carriers",15445.2289,"fish_seafood"
"SeaTrekker GmbH & Co. KG Solutions",54577.2707,"accessories_materials"
"SeaTrekker GmbH & Co. KG Solutions",54577.2707,"food"
"Seafarer's Club Plc and Son's",88328.4563,"equipment"
"Seafarer's Club S.A. de C.V. Transit",4796.7485,"food"
"Seafarer's Club SRL and",20609.8285,"accessories_materials"
"Seafarer's Club SRL and",20609.8285,"food"
"Seafarer's Club SRL and",20609.8285,"services"
"Seafaring Souls AB Worldwide",131852.8746,"food"
"Seafaring Souls AS and",6286.6728,"equipment"
"Seafoam GmbH & Co. KG",12057.3713,"accessories_materials"
"Seashell Sanctum Co Family",379867.4343,"equipment"
"Seashell Seekers Limited Liability Company",5136.6728,"food"
"Seashell Seekers Limited Liability Company",5136.6728,"fish_seafood"
"Seashell s  Limited Liability Company Buoy",172666.6728,"fish_seafood"
"Seashell s  S.p.A. Forwading",132770.1729,"equipment"
"Seashore Sanctuary Marine life",27562.5846,"fish_seafood"
"Seashore Sanctuary S.p.A. Marine",138594.8337,"services"
"Seashore Sanctuary Salt spray",26166.6728,"services"
"Seaside Sojourns Cargo ship",8261.0274,"fish_seafood"
"Seaside Sojourns Creek N.V. Transit",21862.5996,"food"
"Seaside Sojourns Sea spray",12943.6321,"equipment"
"Seaside Summit CJSC Saltwater",31109.4469,"fish_seafood"
"Seaside Summit CJSC Saltwater",31109.4469,"services"
"Seaside Summit Tidal Incorporated Line",83116.6499,"fish_seafood"
"Selkie Incorporated Marine conservation",12505.0453,"accessories_materials"
"Selous Game Reserve  Brothers",304666.6728,"food"
"Selous Game Reserve  GmbH & Co. KG Import",39945.7421,"fish_seafood"
"Selous Game Reserve  Herring",63793.9086,"food"
"Selous Game Reserve  Ltd",16848.3454,"equipment"
"Selous Game Reserve  Marine",69335.7473,"services"
"Selous Game Reserve  NV",25066.6728,"services"
"Selous Game Reserve  S.A. de C.V.",88748.5759,"accessories_materials"
"Selous Game Reserve  SE",268645.0068,"food"
"Selous Game Reserve  SE Solutions",28803.597,"fish_seafood"
"Selous Game Reserve  Sagl",65066.6728,"food"
"Selous Game Reserve  Sagl Investment",16254.6327,"fish_seafood"
"Selous Game Reserve  Saltwater",6982.2399,"food"
"Senegal Coast  Inc Cargo",203666.6728,"accessories_materials"
"Senegal Coast  Kga Freight",5179062.3791,"equipment"
"Senegal Coast  Ltd. Corporation",31647.0518,"food"
"Senegal Coast  S.p.A. International",270332.6728,"fish_seafood"
"Senegal River  LLC Logistics",12438.8361,"food"
"Senegal River  S.A. de C.V.",326022.8994,"equipment"
"Senegal River  Sagl Dashi",169882.5624,"equipment"
"Serengeti  Inc. Co Solutions",26666.6728,"accessories_materials"
"Serrano and Sons",144666.6728,"equipment"
"Shaffer Inc",37658.0496,"food"
"Shannon PLC",36723.3995,"food"
"Shannon, Roberts and Brown",31141.2178,"equipment"
"Shannon-Morales",139555.8848,"accessories_materials"
"Shanxi GmbH & Co. KG",182912.9511,"food"
"Shanxi Ltd. Liability Co Shoal",5926.6728,"services"
"Shanxi Surf Limited Liability Company Transportation",97466.6728,"food"
"Shaw-Fox",27006.0489,"fish_seafood"
"Shelton, Miller and Richardson",100266.6728,"food"
"Shepard PLC",214391.2918,"accessories_materials"
"Sherman, Miller and Butler",69556.0711,"fish_seafood"
"Shields LLC",5166.6421,"equipment"
"Shona Co Marine ecology",47751.0105,"equipment"
"Short-White",35066.6728,"accessories_materials"
"Shou gan  BV Services",31066.6728,"fish_seafood"
"Shou gan  GmbH & Co. KG",21557.5194,"equipment"
"Shou gan  GmbH Shipping",33566.6728,"accessories_materials"
"Shou gan  GmbH Shipping",33566.6728,"food"
"Shou gan  GmbH Shipping",33566.6728,"equipment"
"Shou gan  SE Delivery",40066.6728,"food"
"Shou gan  Tilapia Ges.m.b.H. Investment",11541.1805,"food"
"Sikkim   GmbH & Co. KG & Son's",30019.5864,"equipment"
"Sikkim   Oyj and Son's",575472.5462,"food"
"Sikkim  AG Marine biology",842775.9035,"services"
"Sikkim  Ltd. Liability Co",14206.2926,"accessories_materials"
"Sikkim  Market Incorporated Marine biology",15744.3567,"equipment"
"Sikkim  Market Limited Liability Company",13543.4503,"equipment"
"SilverFin Limited Liability Company",2084666.6728,"food"
"SilverFin Ltd. Corporation Hijiki",19989.3234,"fish_seafood"
"SilverFin Ltd. Corporation Hijiki",19989.3234,"services"
"SilverScales GmbH & Co. KG",48066.6728,"accessories_materials"
"SilverScales GmbH & Co. KG",48066.6728,"food"
"SilverScales GmbH & Co. KG",48066.6728,"fish_seafood"
"SilverScales GmbH Marine sanctuary",18766.6728,"equipment"
"SilverScales Ltd. Liability Co",7299.6543,"fish_seafood"
"SilverScales Regatta Sagl Freight",286666.6728,"equipment"
"SilverScales Sailboat Co Transport",14918.6457,"accessories_materials"
"SilverStream & Plc Investment",23821.0586,"food"
"Simmons Inc",16210.6839,"accessories_materials"
"Simon Ltd",81605.3494,"food"
"Simpson LLC",25353.4489,"equipment"
"Sims Group",301087.3094,"accessories_materials"
"Singleton, Evans and Baird",68230.956,"fish_seafood"
"Situhu Limited Liability Company Line",33098.3129,"accessories_materials"
"Situhu Limited Liability Company Line",33098.3129,"equipment"
"Skeleton Coast  Ltd. Corporation",26518.7086,"accessories_materials"
"Skeleton Coastline Limited Liability Company",5156.6728,"fish_seafood"
"Sloan-Hall",1608728.8389,"accessories_materials"
"Smith, Bean and Peck",21737.0151,"food"
"Smith, Bradley and Lopez",53018.3361,"accessories_materials"
"Smith, Bush and Bush",26066.6728,"accessories_materials"
"Smith, Clark and Hernandez",7419.358,"food"
"Smith, Collins and Ramirez",68880.9286,"equipment"
"Smith, Collins and Ramirez",68880.9286,"services"
"Smith, Copeland and Rich",35607.6196,"equipment"
"Smith, Copeland and Rich",35607.6196,"services"
"Smith, Duke and Mccall",26879.7802,"accessories_materials"
"Smith, Lara and Larson",18218.631,"food"
"Smith, Mathews and Waters",36901222.7903,"services"
"Smith, Mendez and Hall",50661.1292,"accessories_materials"
"Smith, Richardson and Willis",42509.8121,"accessories_materials"
"Smith, Rivera and Salazar",114666.6728,"fish_seafood"
"Smith, Silva and Rodriguez",1202295.83,"accessories_materials"
"Smith, Snow and Wilson",8736.6728,"accessories_materials"
"Smith, Snow and Wilson",8736.6728,"food"
"Smith, Vance and Kennedy",57202.322,"equipment"
"Smith, Walters and Li",23166.6728,"accessories_materials"
"Smith-Campbell",89269.8748,"food"
"Smith-Carroll",11078.5732,"accessories_materials"
"Smith-Chang",14866.6728,"services"
"Smith-Chapman",5636.6728,"fish_seafood"
"Smith-Cochran",50224.0288,"food"
"Smith-Cook",51467.8464,"services"
"Smith-Dyer",22734.9016,"food"
"Smith-Hall",18766.6728,"equipment"
"Smith-Jenkins",47322419.227,"equipment"
"Smith-Johnson",10700.482,"fish_seafood"
"Smith-Lyons",5306.6728,"food"
"Smith-Martin",17171.0389,"accessories_materials"
"Smith-Nguyen",280666.6728,"accessories_materials"
"Smith-Nguyen",280666.6728,"food"
"Snyder, Lozano and Mcguire",189850.5315,"accessories_materials"
"Snyder-Ramirez",232772.7385,"food"
"Solomon-Church",721295.0618,"food"
"Solutions Ltd. Liability Co",89366.6728,"accessories_materials"
"Solutions Ltd. Liability Co",89366.6728,"equipment"
"Solutions Ltd. Liability Co",89366.6728,"services"
"South Flotsam Inc Shipping",20637.4201,"accessories_materials"
"South Yacht AS Investment",27684153.4724,"equipment"
"Southeast GmbH & Co. KG Carriers",11804.1138,"fish_seafood"
"Southeast Ltd. Liability Co",114227.7213,"equipment"
"Southeast Ltd. Liability Co Investment",21666.6728,"accessories_materials"
"Spanish Anchovy GmbH & Co. KG",48707.6897,"services"
"Spanish Anchovy GmbH Export",19066.6728,"accessories_materials"
"Spanish Anchovy Plc Transport",15066.6728,"food"
"Spanish Anchovy SE Marine",13131.4329,"fish_seafood"
"Spanish Mackerel Corp Dredge",27266.6728,"accessories_materials"
"Spanish Mackerel Limited Liability Company Marine life",19281.8018,"food"
"Spanish Red Snapper Current Ges.m.b.H. Line",21266.6728,"fish_seafood"
"Spanish Red Snapper Investment Brackish",140760.0864,"fish_seafood"
"Spanish Red Snapper OJSC",16966.6728,"equipment"
"Spanish Red Snapper Saltwater Pic Brothers",6933.761,"fish_seafood"
"Spanish Shrimp A/S Marine",707691.602,"fish_seafood"
"Spanish Shrimp Shipping Submarine",54866.6728,"fish_seafood"
"Spanish Shrimp ОАО Carriers",21642.8815,"fish_seafood"
"Sparks Group",86485.008,"fish_seafood"
"Sparks, Mack and Smith",13169.3712,"accessories_materials"
"Sparrman's bream Co Marine",838832.3669,"equipment"
"Sparrman's bream Limited Liability Company",24966.6728,"accessories_materials"
"Sparrman's bream Ltd Logistics",23312.2898,"equipment"
"Sparrman's bream Wakame Kga Consulting",54636.0844,"food"
"Spencer Ltd",22402.0497,"accessories_materials"
"Spencer Ltd",22402.0497,"equipment"
"Spencer, Aguilar and Chaney",147269.8357,"equipment"
"Stanley Ltd",6102.8689,"services"
"Stanton, Ward and Wise",21895.3322,"equipment"
"Stephens Ltd",31249.2252,"accessories_materials"
"Stephens Ltd",31249.2252,"food"
"Stephens Ltd",31249.2252,"fish_seafood"
"Stephens-Davis",296400.5077,"equipment"
"Stephenson-Osborne",18215.7312,"services"
"Steven - LC Solutions",98841.8544,"fish_seafood"
"Steven Ltd. Liability Co",394790.4701,"fish_seafood"
"Steven Tide LC Transport",22666.6728,"services"
"Stevens-Tyler",14562.6158,"fish_seafood"
"Stewart PLC",188626.8233,"equipment"
"Stewart, Edwards and Leonard",8205988.6405,"accessories_materials"
"Stewart, Mason and Mora",2652449.0606,"services"
"Stewart-Roach",15531.0981,"fish_seafood"
"Stewart-Spears",242666.6728,"food"
"Stewart-White",91442.5285,"fish_seafood"
"Stichting AS Marine conservation",4666.6728,"equipment"
"Stichting Seafood LC Logistics",14231.0587,"services"
"Stichting Shoal Corp Marine life",10137.5473,"accessories_materials"
"Stone LLC",50642.5568,"equipment"
"Stone, Mercado and Trevino",15466.6728,"food"
"Stout Group",15154.4555,"services"
"Stout, Guzman and Beard",12166.6728,"services"
"Strong, Davis and Simpson",718646.979,"food"
"Strong-Lewis",116697.6089,"fish_seafood"
"Sudd Swamp   Corporation Transit",15866.6728,"equipment"
"Sudd Swamp   Pic Overseas",175120.6728,"fish_seafood"
"Supreme Hijiki Limited Liability Company Overseas",424548.2171,"food"
"Surf and Sand Company Family",84666.6728,"food"
"Surf and Sand GmbH Overseas",40446.5297,"fish_seafood"
"Surf and Sand International",7406.6728,"equipment"
"Surf and Sand N.V.",38499.0852,"equipment"
"Surf and Sand SRL Shipping",8440.777,"services"
"Surf and Sand Snapper ОАО Express",33248.2166,"fish_seafood"
"Surf and Sand Tilapia",1267853.9834,"equipment"
"Surf and Sea BV Cargo",16279.1176,"fish_seafood"
"Surf and Sea Ltd. Liability Co Logistics",87639.2427,"food"
"Surf and Sea Marine",199297.234,"fish_seafood"
"Surf's Up  Kga Shipping",125057.5981,"accessories_materials"
"Surf's Up  Kga Solutions",303534.8885,"food"
"Surf's Up  Kga Solutions",303534.8885,"equipment"
"Surf's Up s AG",25766.6728,"services"
"Surf's Up s Canal Company Forwading",35796.6728,"services"
"Surf's Up s Marina",29405.4424,"equipment"
"Surf's Up s OJSC Consultants",14286.6728,"fish_seafood"
"Surf's Up s Plc",28249.3259,"food"
"Surf's Up s Sagl",41239.8412,"equipment"
"Surfside  GmbH & Co. KG",21389.8602,"accessories_materials"
"Surfside  Limited Liability Company Marine ecology",1804200.5845,"food"
"Surfside  Limited Liability Company Marine ecology",1804200.5845,"equipment"
"Surfside  Limited Liability Company Marine ecology",1804200.5845,"services"
"Sutton, Anderson and Jackson",167543.6655,"fish_seafood"
"Sutton, Williams and Shaw",4729.2646,"fish_seafood"
"SwimFins Company Marine ecology",17993.1037,"fish_seafood"
"Tamil  Seagrass Oyj Family",15366.3172,"food"
"Tamil Nadu   Corp Wakame",17466.6728,"equipment"
"Tamil Nadu   Ges.m.b.H. Marine ecology",117666.6728,"accessories_materials"
"Tamil Nadu   Herring Ltd. Corporation Shipping",9663.7954,"fish_seafood"
"Tamil Nadu   LC Marine life",92813.0578,"services"
"Tamil Nadu   Ltd. Corporation Freight",15666.6728,"fish_seafood"
"Tamil Nadu  Market Co",970398.0432,"food"
"Tamil Nadu  Market Co",970398.0432,"services"
"Tamil Nadu  Market Corp",9304674.2644,"equipment"
"Tamil Nadu  Market Ges.m.b.H. Sandbar",12496.6728,"equipment"
"Tamil Nadu  Market GmbH",7846.6728,"food"
"Tamil Nadu  Market Ltd. Corporation",12496.6728,"services"
"Tamil Nadu  Market Ltd. Corporation Logistics",18619.9568,"accessories_materials"
"Tamil Nadu  Market Ltd. Corporation Logistics",18619.9568,"food"
"Tamil Nadu  Market N.V.",177666.6728,"services"
"Tamil Nadu  Market NV",46735.5281,"accessories_materials"
"Tamil Nadu  Market NV",46735.5281,"equipment"
"Tamil Nadu s - Company Consulting",12286.6728,"fish_seafood"
"Tamil Nadu s Kga Marine ecology",28766.6728,"fish_seafood"
"Tamil Nadu s Mudflat",44530.717,"fish_seafood"
"Tamil Nadu s NV Merchants",3619786.6728,"equipment"
"Tamil Nadu s SE",63887.8302,"fish_seafood"
"Tamil Nadu s Shoal Company Express",17718.9145,"accessories_materials"
"Tamil Nadu s Shoal Company Express",17718.9145,"food"
"Tamil Nadu s Shoal Company Express",17718.9145,"equipment"
"Tamil Nadu s Sp Barracuda",620417.1407,"food"
"Tana River  Ltd. Liability Co",111582.1536,"fish_seafood"
"Tangier Coast  Corporation Worldwide",14339.7834,"fish_seafood"
"Tangier Coast  Incorporated Delivery",4667.897,"fish_seafood"
"Tangier Coast  N.V. Tidal flat",130666.6728,"food"
"Tapia-Brennan",12056.6728,"food"
"Tapia-Brennan",12056.6728,"services"
"Tate and Sons",64045.1038,"accessories_materials"
"Tate and Sons",64045.1038,"equipment"
"Tate and Sons",64045.1038,"fish_seafood"
"Tate and Sons",64045.1038,"services"
"Taylor Group",33251.3456,"services"
"Taylor LLC",138982.4441,"fish_seafood"
"Taylor, Chang and Brandt",282004.305,"fish_seafood"
"Taylor, Chang and Brandt",282004.305,"services"
"Taylor, Moreno and Chapman",66458.5125,"accessories_materials"
"Taylor, Moreno and Chapman",66458.5125,"equipment"
"Taylor, Moreno and Chapman",66458.5125,"services"
"Taylor, Taylor and Farrell",81466666.6728,"equipment"
"Taylor, Vazquez and Martinez",586740.2674,"accessories_materials"
"Taylor-Williams",480413.5525,"food"
"Telangana  S.A. de C.V.",104574.471,"fish_seafood"
"Telangana  Sagl Marine conservation",62566.6728,"food"
"Telangana  Wakame CJSC United",11352673.6142,"food"
"Terrell-Davidson",193158303.227,"accessories_materials"
"Terrell-Davidson",193158303.227,"equipment"
"Terrell-Davidson",193158303.227,"fish_seafood"
"Terrell-Davidson",193158303.227,"services"
"Terry-Williams",43860.9912,"services"
"The Salted Pearl - Oyj Marine conservation",40466.6728,"fish_seafood"
"The Salted Pearl AG",50575.5604,"accessories_materials"
"The Salted Pearl AG",50575.5604,"food"
"The Salted Pearl Corporation Brine",8724.5255,"services"
"The Salted Pearl Dredge AG Shipping",110666.6728,"accessories_materials"
"The Salted Pearl Dredge AG Shipping",110666.6728,"services"
"The Salted Pearl LLC",80549.5956,"accessories_materials"
"The Salted Pearl Ltd. Corporation",67484.8338,"food"
"The Salted Pearl Sagl Transit",31460.9883,"equipment"
"The Salted Pearl ОАО",42266.8318,"equipment"
"The Salty Dog Corp Shipping",11384.0297,"fish_seafood"
"The Salty Dog Distribution",82466.6728,"accessories_materials"
"The Salty Dog Ges.m.b.H.",167666.6728,"food"
"The Salty Dog SE",196666.6728,"food"
"The Salty Dog Transit",34566.6728,"equipment"
"The Salty Pearl GmbH",90266.6728,"food"
"The Salty Pearl GmbH",90266.6728,"equipment"
"The Salty Pearl Kga",96022.6338,"food"
"The Salty Pearl Marine sanctuary",24966.6728,"equipment"
"The Salty Pearl Marine sanctuary",24966.6728,"services"
"The Salty Pearl Pic",46360.7569,"equipment"
"The Sea Lion Corporation",30270.9384,"fish_seafood"
"The Sea Lion GmbH Transport",29566.6728,"food"
"The Sea Lion GmbH Transport",29566.6728,"services"
"The Sea Lion LC Import",20966.6728,"accessories_materials"
"The Sea Lion LC Import",20966.6728,"equipment"
"The Sea Lion N.V. Cargo",283666.8187,"equipment"
"The Sea Lion NV Marine biology",6264743.6728,"services"
"The Sea Lion Wave Pic Overseas",10666.5383,"fish_seafood"
"The Sea Turtle Company",40362666.6728,"food"
"The Sea Turtle Corporation",21266.6728,"food"
"The Sea Turtle Seagull Kga Line",11866.6728,"accessories_materials"
"The Sea Turtle and Son's",610675.8728,"food"
"Thetis Corp and Son's",6666.6728,"food"
"Thoho Limited Liability Company",430463.8836,"equipment"
"Thoho S.A. de C.V.",20145.7326,"fish_seafood"
"Thoho Whale Oyj Solutions",39010.3966,"fish_seafood"
"Thomas GmbH & Co. KG Tidal flat",60766.6728,"food"
"Thomas LLC",1216028.8029,"services"
"Thomas S.A. de C.V. Logistics",15747.067,"equipment"
"Thomas, Payne and Woodard",69195.0289,"fish_seafood"
"Thompson, Brewer and Bates",15453.7015,"fish_seafood"
"Thompson-Evans",106491.4508,"equipment"
"Thompson-Powell",42542.1555,"fish_seafood"
"Thompson-Solis",58564.5501,"fish_seafood"
"Thornton PLC",20144.5531,"accessories_materials"
"Thornton-Young",31366.6728,"equipment"
"Tiao piao  Limited Liability Company",18639.5452,"fish_seafood"
"Tiao piao  Ltd and",19666.6728,"services"
"Tiao piao  Ltd. Corporation",84766.6728,"services"
"Tiao piao  Ltd. Liability Co",45693.3456,"fish_seafood"
"TidalTaste Tidepool Ltd. Liability Co Carriers",420025.7698,"food"
"Tide Turners A/S Delivery",14398.6153,"fish_seafood"
"Tide Turners S.A. de C.V. Marine",685354.299,"food"
"TideTable SRL Marine sanctuary",161982.4748,"accessories_materials"
"TideTracker Limited Liability Company Consultants",35775.539,"food"
"Torres-Valentine",212443.6156,"equipment"
"Tran LLC",17913.6428,"fish_seafood"
"Tran, Sanchez and Alvarado",21922.434,"fish_seafood"
"Tran-Davenport",54884.3794,"fish_seafood"
"Transportation Ltd. Liability Co",48881.0858,"accessories_materials"
"Tripura  Market & Son's Sandbar",53425.6554,"equipment"
"Tripura  Market Company Marine ecology",39456.1819,"food"
"Tripura  Market Company Marine ecology",39456.1819,"fish_seafood"
"Tristen - Corporation Shipping",13356.6728,"food"
"Tristen Barge Sp United",7446.6728,"services"
"Triton Seabass Sp Export",59066.6728,"food"
"Triton Seabass Sp Export",59066.6728,"equipment"
"Tsha wamba Corporation Forwading",13726.6728,"accessories_materials"
"Tsha wamba GmbH & Co. KG",18413.5944,"accessories_materials"
"Tsha wamba Pic Barracuda",19523.9883,"food"
"Tshikwea GmbH & Co. KG Solutions",16166.6728,"accessories_materials"
"Tshikwea GmbH & Co. KG Wave",504557.5666,"equipment"
"Tshikwea S.A. de C.V.",25221.8353,"accessories_materials"
"Tshimbua Ltd. Liability Co",41990.8502,"accessories_materials"
"Tshinganda GmbH & Co. KG Worldwide",142666.6728,"services"
"Tshinganda Ltd. Corporation Express",30666.6728,"food"
"Tucker, Anderson and Lopez",14980.4043,"services"
"TunaTreat Surf Inc Express",23666.6728,"services"
"TunaTreats LLC Marine life",21571.222,"food"
"TunaTreats Ltd. Liability Co Transit",37666.6728,"food"
"Turkish  Marine ecology Ges.m.b.H. Carriers",66266.6728,"accessories_materials"
"Turkish Calamari AB Marine conservation",1167092.8748,"equipment"
"Turkish Calamari Express Cruise ship",112666.6728,"food"
"Turkish Calamari LLC Shipping",26252.1718,"services"
"Turkish Calamari Ltd. Corporation Distribution",18688.6565,"services"
"Turkish Mussels AS Marine biology",24366.6728,"food"
"Turkish Mussels Buoy SRL Transit",41128.4747,"fish_seafood"
"Turkish Mussels Ltd. Corporation Logistics",26172.4352,"fish_seafood"
"Turkish Mussels S.A. de C.V. Transport",6720618.682,"equipment"
"Turkish Mussels Tsunami Ltd Services",7666.6728,"services"
"Turkish Salmon LC Barracuda",11102.0601,"fish_seafood"
"Turkish Salmon ОАО Transit",61073.9273,"fish_seafood"
"Turkish Sword GmbH & Co. KG Delivery",36117.9012,"food"
"Turkish Sword Incorporated Distribution",25352.528,"fish_seafood"
"Turkish Sword N.V. Logistics",264331.7196,"food"
"Turkish Sword S.A. de C.V.",13354.7932,"services"
"Turner, Todd and Boyle",5786.6728,"accessories_materials"
